Id,Type,Time,Distance,Pilot,SerialNumber,Aircraft,MakeModel,From,To,TotalEngineTime,FlightTime,GroupName,Income,PilotFee,CrewCost,BookingFee,Bonus,FuelCost,GCF,RentalPrice,RentalType,RentalUnits,RentalCost,
19137684,maintenance,2026/08/09 23:13:50,0,N1K,45262,VH-NUO,Lockheed C-130 (Generic),,,1403:28,0:00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,hobbs,0:00,0.00,
19137807,refuel,2026/08/10 01:05:11,0,N1K,45262,VH-NUO,Lockheed C-130 (Generic),,,0:00,0:00,,0.00,0.00,0.00,0.00,0.00,4932.28,0.00,0.00,hobbs,0:00,0.00,
19137843,flight,2026/08/10 01:54:15,168,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YBMA,YDMG,1404:14,0:46,,9429.00,0.00,385.69,434.88,0.00,1552.21,942.90,0.00,hobbs,0:46,0.00,
19137885,flight,2026/08/10 03:02:54,181,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YDMG,YMHU,1405:07,0:53,,11667.00,0.00,437.50,1141.20,0.00,1885.34,1166.70,0.00,hobbs,0:53,0.00,
19137927,flight,2026/08/10 04:25:32,320,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YMHU,YBMA,1406:09,1:02,,17387.00,0.00,519.72,1684.80,0.00,2285.99,1738.70,0.00,hobbs,1:02,0.00,
19152198,refuel,2026/08/19 06:46:34,0,N1K,45262,VH-NUO,Lockheed C-130 (Generic),,,0:00,0:00,,0.00,0.00,0.00,0.00,0.00,6789.20,0.00,0.00,hobbs,0:00,0.00,
19153402,flight,2026/08/19 23:31:09,123,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YBMA,YCNY,1406:44,0:35,,4592.00,0.00,292.22,0.00,0.00,1265.26,459.20,0.00,hobbs,0:35,0.00,
19153512,flight,2026/08/20 00:35:22,149,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YCNY,YNTN,1407:25,0:41,,5929.00,0.00,342.78,0.00,0.00,1694.22,592.90,0.00,hobbs,0:41,0.00,
19153551,flight,2026/08/20 01:44:03,201,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YNTN,YBMA,1408:20,0:55,,16818.00,0.00,454.86,1219.20,0.00,2321.86,1681.80,0.00,hobbs,0:55,0.00,
19156412,refuel,2026/08/21 21:17:18,0,N1K,45262,VH-NUO,Lockheed C-130 (Generic),,,0:00,0:00,,0.00,0.00,0.00,0.00,0.00,7526.64,0.00,0.00,hobbs,0:00,0.00,
19156528,flight,2026/08/21 22:52:20,423,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YBMA,YBCS,1409:47,1:27,,22195.00,0.00,723.06,1427.98,0.00,4432.64,2219.50,0.00,hobbs,1:27,0.00,
19156583,flight,2026/08/21 23:43:58,155,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YBCS,YBTL,1410:30,0:43,,34074.00,0.00,359.31,9075.87,0.00,1693.82,3407.40,0.00,hobbs,0:43,0.00,
19156789,flight,2026/08/22 03:38:29,154,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YBTL,YBCS,1411:17,0:48,,12572.00,0.00,396.53,2891.56,0.00,1936.92,1257.20,0.00,hobbs,0:48,0.00,
19156793,refuel,2026/08/22 03:43:38,0,N1K,45262,VH-NUO,Lockheed C-130 (Generic),,,0:00,0:00,,0.00,0.00,0.00,0.00,0.00,1857.46,0.00,0.00,hobbs,0:00,0.00,
19156876,flight,2026/08/22 05:47:15,423,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YBCS,YBMA,1412:47,1:29,,6738.00,0.00,744.17,1819.26,0.00,3337.41,673.80,0.00,hobbs,1:29,0.00,
19164313,refuel,2026/08/26 22:12:03,0,N1K,45262,VH-NUO,Lockheed C-130 (Generic),,,0:00,0:00,,0.00,0.00,0.00,0.00,0.00,5485.12,0.00,0.00,hobbs,0:00,0.00,
19164388,flight,2026/08/26 23:22:45,200,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YBMA,YNTN,1413:42,0:55,,11477.00,0.00,460.56,2007.70,0.00,2222.64,1147.70,0.00,hobbs,0:55,0.00,
19167671,refuel,2026/08/29 02:18:03,0,N1K,45262,VH-NUO,Lockheed C-130 (Generic),,,0:00,0:00,,0.00,0.00,0.00,0.00,0.00,807.89,0.00,0.00,hobbs,0:00,0.00,
19167753,flight,2026/08/29 03:33:41,125,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YNTN,YMTI,1414:18,0:36,,6369.00,0.00,300.00,450.06,0.00,1516.67,636.90,0.00,hobbs,0:36,0.00,
19167792,flight,2026/08/29 04:21:49,79,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YMTI,YDMG,1414:48,0:30,,8659.00,0.00,250.42,1143.00,0.00,1151.90,865.90,0.00,hobbs,0:30,0.00,
19167835,flight,2026/08/29 05:32:28,168,N1K,45262,VH-NUO,Lockheed C-130 (Generic),YDMG,YBMA,1415:30,0:42,,28890.00,0.00,350.42,2240.64,0.00,1699.98,2889.00,0.00,hobbs,0:42,0.00,

