Id,Date,To,From,Amount,Reason,Fbo,Location,Aircraft,Comment,AircraftId,
238275658,2026/08/29 05:32:28,Gulf Air Charter,N1K,100.85,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275657,2026/08/29 05:32:28,Gulf Air Charter,N1K,100.85,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238275655,2026/08/29 05:32:28,Gulf Air Charter,N1K,123.15,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275654,2026/08/29 05:32:28,Gulf Air Charter,N1K,123.15,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
238275652,2026/08/29 05:32:28,Gulf Air Charter,N1K,269.35,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275651,2026/08/29 05:32:28,Gulf Air Charter,N1K,269.35,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238275649,2026/08/29 05:32:28,Gulf Air Charter,N1K,96.35,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275648,2026/08/29 05:32:28,Gulf Air Charter,N1K,96.35,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
238275646,2026/08/29 05:32:28,Gulf Air Charter,N1K,174.85,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275645,2026/08/29 05:32:28,Gulf Air Charter,N1K,174.85,FBO ground crew fee,YMTI Gulf Air Charter,YBMA,VH-NUO,,45262,
238275643,2026/08/29 05:32:28,Gulf Air Charter,N1K,68.60,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275642,2026/08/29 05:32:28,Gulf Air Charter,N1K,68.60,FBO ground crew fee,YMTI Gulf Air Charter,YBMA,VH-NUO,,45262,
238275640,2026/08/29 05:32:28,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275639,2026/08/29 05:32:28,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
238275636,2026/08/29 05:32:28,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275635,2026/08/29 05:32:28,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
238275632,2026/08/29 05:32:28,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275631,2026/08/29 05:32:28,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
238275628,2026/08/29 05:32:28,Gulf Air Charter,N1K,93.75,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275627,2026/08/29 05:32:28,Gulf Air Charter,N1K,93.75,FBO ground crew fee,YMTI Gulf Air Charter,YBMA,VH-NUO,,45262,
238275625,2026/08/29 05:32:28,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
238275624,2026/08/29 05:32:28,Gulf Air Charter,N1K,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,VH-NUO,,45262,
238275621,2026/08/29 05:32:28,Gulf Air Charter,N1K,50.80,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
